fa04ee,172.20.10.1,GET,http://172.20.10.2:8000/,1704810384,,200,request
b0d251,127.0.0.1,GET,http://127.0.0.1:8000/,1704810609,,200,request
192338,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1704810609,594cad,404,request
594cad,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1704810609,,404,request
8d6e59,127.0.0.1,GET,http://127.0.0.1:8000/,1704810610,,200,request
b2f172,172.20.10.1,GET,http://172.20.10.2:8000/favicon.ico,1704810621,ce6edb,404,request
ce6edb,172.20.10.1,GET,http://172.20.10.2:8000/favicon.ico,1704810621,,404,request
9be9d5,127.0.0.1,GET,http://127.0.0.1:8000/,1705324649,,200,request
74dd75,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1705324651,e524f8,404,request
e524f8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1705324651,,404,request
f3dc9c,127.0.0.1,GET,http://127.0.0.1:8000/,1705324708,,200,request
738383,127.0.0.1,GET,http://127.0.0.1:8000/,1705324838,,200,request
a8bb72,127.0.0.1,GET,http://127.0.0.1:8000/,1705324911,,200,request
ccb84c,127.0.0.1,GET,http://127.0.0.1:8000/,1705326671,,200,request
2f857e,127.0.0.1,GET,http://127.0.0.1:8000/,1705326816,,200,request
08b49c,127.0.0.1,GET,http://127.0.0.1:8000/,1705326834,,200,request
20d81d,127.0.0.1,GET,http://127.0.0.1:8000/,1705326987,,200,request
8a8280,127.0.0.1,GET,http://127.0.0.1:8000/,1705327020,,200,request
674460,127.0.0.1,GET,http://127.0.0.1:8000/,1705327119,,200,request
99035d,127.0.0.1,GET,http://127.0.0.1:8000/,1705327269,,200,request
1f3486,127.0.0.1,GET,http://127.0.0.1:8000/,1705327858,,200,request
814fa4,127.0.0.1,GET,http://127.0.0.1:8000/,1705328046,,200,request
0adab3,127.0.0.1,GET,http://127.0.0.1:8000/,1705328377,,200,request
2b75b7,127.0.0.1,GET,http://127.0.0.1:8000/,1705328504,4083e0,500,request
4083e0,127.0.0.1,GET,http://127.0.0.1:8000/,1705328504,,500,request
25d2be,127.0.0.1,GET,http://127.0.0.1:8000/,1705328734,,200,request
b8fd9a,127.0.0.1,GET,http://127.0.0.1:8000/,1705328826,,200,request
56272a,127.0.0.1,GET,http://127.0.0.1:8000/,1705328828,,200,request
7a94a0,127.0.0.1,GET,http://127.0.0.1:8000/,1705328918,,200,request
1aa258,172.20.10.1,GET,http://172.20.10.2:8000/,1705329063,,200,request
767bdf,172.20.10.1,GET,http://172.20.10.2:8000/favicon.ico,1705329067,9812ac,404,request
9812ac,172.20.10.1,GET,http://172.20.10.2:8000/favicon.ico,1705329067,,404,request
3d33e1,172.20.10.1,GET,http://172.20.10.2:8000/,1705329072,,200,request
7a28ef,172.20.10.1,GET,http://172.20.10.2:8000/,1705329074,,200,request
f14e6a,127.0.0.1,GET,http://127.0.0.1:8000/,1705329134,,200,request
229b17,127.0.0.1,GET,http://127.0.0.1:8000/,1705329140,,200,request
dac08b,127.0.0.1,GET,http://127.0.0.1:8000/,1705329142,,200,request
454c5c,127.0.0.1,GET,http://127.0.0.1:8000/,1705329159,,200,request
e6985c,127.0.0.1,GET,http://127.0.0.1:8000/,1705329169,,200,request
51eab3,127.0.0.1,GET,http://127.0.0.1:8000/ali,1705329271,,200,request
cfb935,127.0.0.1,GET,http://127.0.0.1:8000/ali,1705329461,,200,request
1ca263,127.0.0.1,GET,http://127.0.0.1:8000/,1705329465,,200,request
44cfe6,127.0.0.1,GET,http://127.0.0.1:8000/,1705329647,,200,request
578ed1,127.0.0.1,GET,http://127.0.0.1:8000/,1705329667,,200,request
d95084,127.0.0.1,GET,http://127.0.0.1:8000/,1705329904,,200,request
532fda,127.0.0.1,GET,http://127.0.0.1:8001/,1705401396,,200,request
d9149c,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1705401397,784303,404,request
784303,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1705401397,,404,request
831310,127.0.0.1,GET,http://127.0.0.1:8001/,1705401421,,200,request
971322,127.0.0.1,GET,http://127.0.0.1:8001/,1705401663,,200,request
bc8851,127.0.0.1,GET,http://127.0.0.1:8001/,1705401849,,200,request
a94484,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1705401854,37241b,404,request
37241b,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1705401854,,404,request
6a2562,127.0.0.1,GET,http://127.0.0.1:8001/,1705401858,,200,request
7a0316,127.0.0.1,GET,http://127.0.0.1:8001/,1705401939,,200,request
749c45,127.0.0.1,GET,http://127.0.0.1:8001/,1705401940,,200,request
6e3cdb,127.0.0.1,GET,http://127.0.0.1:8001/,1705401991,,200,request
efa331,127.0.0.1,GET,http://127.0.0.1:8001/,1705401992,,200,request
ebc2d5,127.0.0.1,GET,http://127.0.0.1:8001/,1705402029,,200,request
6e3b7e,127.0.0.1,GET,http://127.0.0.1:8001/,1705402047,,200,request
c4116b,127.0.0.1,GET,http://127.0.0.1:8001/,1705402060,,200,request
933ac8,127.0.0.1,GET,http://127.0.0.1:8001/,1705402072,,200,request
d40eb7,127.0.0.1,GET,http://127.0.0.1:8001/,1705402230,,200,request
8d6836,127.0.0.1,GET,http://127.0.0.1:8001/,1705402234,,200,request
4434f2,127.0.0.1,GET,http://127.0.0.1:8001/,1705402331,,200,request
9a4eb9,127.0.0.1,GET,http://127.0.0.1:8001/,1705402351,,200,request
fb77c0,127.0.0.1,GET,http://127.0.0.1:8001/css.css,1705402352,312cfe,404,request
312cfe,127.0.0.1,GET,http://127.0.0.1:8001/css.css,1705402352,,404,request
0893cd,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1705402353,058320,404,request
058320,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1705402353,,404,request
0e2b37,127.0.0.1,GET,http://127.0.0.1:8001/,1705402381,,200,request
0e0ff0,127.0.0.1,GET,http://127.0.0.1:8001/,1705402431,,200,request
5c9ef0,127.0.0.1,GET,http://127.0.0.1:8001/,1705402620,,200,request
65a56a,127.0.0.1,GET,http://127.0.0.1:8001/,1705402656,,200,request
444cd4,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1705402657,6ab0da,404,request
6ab0da,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1705402657,,404,request
aaae89,127.0.0.1,GET,http://127.0.0.1:8001/,1705402667,,200,request
385cb2,127.0.0.1,GET,http://127.0.0.1:8001/,1705402716,,200,request
f4b39c,127.0.0.1,GET,http://127.0.0.1:8001/,1705402732,,200,request
48cea9,127.0.0.1,GET,http://127.0.0.1:8001/,1705402828,,200,request
f84f43,127.0.0.1,GET,http://127.0.0.1:8001/,1705403067,,200,request
1c6124,127.0.0.1,GET,http://127.0.0.1:8001/,1705403092,,200,request
f1e31b,127.0.0.1,GET,http://127.0.0.1:8001/,1705403111,,200,request
ccd638,127.0.0.1,GET,http://127.0.0.1:8001/,1705403231,,200,request
65c163,127.0.0.1,GET,http://127.0.0.1:8001/,1705403255,,200,request
0532b5,127.0.0.1,GET,http://127.0.0.1:8001/,1705403344,,200,request
937b5f,127.0.0.1,GET,http://127.0.0.1:8001/,1705403423,,200,request
efc2c2,127.0.0.1,GET,http://127.0.0.1:8001/,1705403437,,200,request
408837,127.0.0.1,GET,http://127.0.0.1:8001/,1705403712,4d9981,500,request
4d9981,127.0.0.1,GET,http://127.0.0.1:8001/,1705403712,,500,request
e24620,127.0.0.1,GET,http://127.0.0.1:8001/,1705403731,,200,request
401d28,127.0.0.1,GET,http://127.0.0.1:8001/public/css.css,1705403731,c18ae2,404,request
c18ae2,127.0.0.1,GET,http://127.0.0.1:8001/public/css.css,1705403731,,404,request
f0caac,127.0.0.1,GET,http://127.0.0.1:8000/,1705438818,,200,request
e33b7e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1705438820,b20241,404,request
b20241,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1705438820,,404,request
7b11d4,127.0.0.1,GET,http://127.0.0.1:8000/ali,1705438825,,200,request
7c4e5c,127.0.0.1,GET,http://127.0.0.1:8000/ali,1705438907,,200,request
4f47e6,127.0.0.1,GET,http://127.0.0.1:8000/ali,1705439077,,200,request
9ebf70,127.0.0.1,GET,http://127.0.0.1:8000/ali,1705439116,,200,request
db2b57,127.0.0.1,GET,http://127.0.0.1:8000/ali,1705439225,,200,request
da7412,127.0.0.1,GET,http://127.0.0.1:8000/ali,1705439463,788377,500,request
788377,127.0.0.1,GET,http://127.0.0.1:8000/ali,1705439463,,500,request
ee8e98,127.0.0.1,GET,http://127.0.0.1:8000/ali,1705439498,,200,request
17e334,127.0.0.1,POST,http://127.0.0.1:8000/ali,1705439500,,200,request
1b0681,127.0.0.1,POST,http://127.0.0.1:8000/ali,1705439522,,200,request
7a27a4,127.0.0.1,POST,http://127.0.0.1:8000/ali,1705439529,,200,request
5935ab,127.0.0.1,POST,http://127.0.0.1:8000/ali,1705439534,,200,request
0efa4b,127.0.0.1,POST,http://127.0.0.1:8000/ali,1705439569,,200,request
10e7a2,127.0.0.1,POST,http://127.0.0.1:8000/ali,1705439573,,200,request
8d7521,127.0.0.1,GET,http://127.0.0.1:8000/E-portfolioSA%C3%8915.html,1705439576,5c2199,404,request
5c2199,127.0.0.1,GET,http://127.0.0.1:8000/E-portfolioSA%C3%8915.html,1705439576,,404,request
deb02f,127.0.0.1,POST,http://127.0.0.1:8000/ali,1705439579,,200,request
a55be7,127.0.0.1,GET,http://127.0.0.1:8000/ali,1705439592,49493d,500,request
49493d,127.0.0.1,POST,http://127.0.0.1:8000/ali,1705439592,,500,request
211675,127.0.0.1,POST,http://127.0.0.1:8000/ali,1705439617,,200,request
c92f8a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1705439618,1e3aec,404,request
1e3aec,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1705439618,,404,request
8dc63e,127.0.0.1,POST,http://127.0.0.1:8000/ali,1705439636,,200,request
2d299c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1705439636,60d4b7,404,request
60d4b7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1705439636,,404,request
bce25e,127.0.0.1,GET,http://127.0.0.1:8000/,1705439644,,200,request
13ac61,127.0.0.1,GET,http://127.0.0.1:8000/ali,1705439648,,200,request
aa5ded,127.0.0.1,POST,http://127.0.0.1:8000/ali,1705439651,,200,request
52dbfc,127.0.0.1,GET,http://127.0.0.1:8000/ali,1705439666,,200,request
5d903d,127.0.0.1,GET,http://127.0.0.1:8000/ali,1705439671,,200,request
5ea256,127.0.0.1,POST,http://127.0.0.1:8000/ali,1705439673,,200,request
3670a7,127.0.0.1,GET,http://127.0.0.1:8000/ali,1705439697,,200,request
39ab33,127.0.0.1,GET,http://127.0.0.1:8000/ali,1705439698,,200,request
90c013,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1705439699,a9fc39,404,request
a9fc39,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1705439699,,404,request
8fe04e,127.0.0.1,POST,http://127.0.0.1:8000/ali,1705439702,,200,request
4358d0,127.0.0.1,GET,http://127.0.0.1:8000/ali,1705439777,c0fe06,500,request
c0fe06,127.0.0.1,POST,http://127.0.0.1:8000/ali,1705439777,,500,request
1b00e4,127.0.0.1,GET,http://127.0.0.1:8000/ali,1705439795,5b87a9,500,request
5b87a9,127.0.0.1,POST,http://127.0.0.1:8000/ali,1705439795,,500,request
11ebac,127.0.0.1,GET,http://127.0.0.1:8000/ali,1705439799,8ff6f2,500,request
8ff6f2,127.0.0.1,GET,http://127.0.0.1:8000/ali,1705439799,,500,request
13b230,127.0.0.1,GET,http://127.0.0.1:8000/ali,1705439804,204844,500,request
204844,127.0.0.1,GET,http://127.0.0.1:8000/ali,1705439804,,500,request
344008,127.0.0.1,GET,http://127.0.0.1:8000/ali,1705439805,09afe8,500,request
09afe8,127.0.0.1,GET,http://127.0.0.1:8000/ali,1705439805,,500,request
620007,127.0.0.1,GET,http://127.0.0.1:8000/ali,1705439878,,200,request
dc4a3a,127.0.0.1,POST,http://127.0.0.1:8000/execute-python-code,1705439883,,302,request
b45eae,127.0.0.1,GET,http://127.0.0.1:8000/ali,1705439883,,200,request
b0fcd0,127.0.0.1,POST,http://127.0.0.1:8000/execute-python-code,1705439885,,302,request
a02937,127.0.0.1,GET,http://127.0.0.1:8000/ali,1705439885,,200,request
6d7f57,127.0.0.1,GET,http://127.0.0.1:8000/execute-python-code,1705439915,359cb6,405,request
359cb6,127.0.0.1,GET,http://127.0.0.1:8000/execute-python-code,1705439915,,405,request
966451,127.0.0.1,GET,http://127.0.0.1:8000/execute-python-code,1705440034,6fdaf6,405,request
6fdaf6,127.0.0.1,GET,http://127.0.0.1:8000/execute-python-code,1705440034,,405,request
e8e499,127.0.0.1,GET,http://127.0.0.1:8000/ali,1705440037,,200,request
915b59,127.0.0.1,POST,http://127.0.0.1:8000/execute-python-code,1705440038,,302,request
6e9e3a,127.0.0.1,GET,http://127.0.0.1:8000/ali,1705440038,,200,request
6585c7,127.0.0.1,GET,http://127.0.0.1:8000/ali,1705440039,,200,request
88cc48,127.0.0.1,POST,http://127.0.0.1:8000/execute-python-code,1705440080,,302,request
4ea84b,127.0.0.1,GET,http://127.0.0.1:8000/ali,1705440080,,200,request
97e660,127.0.0.1,POST,http://127.0.0.1:8000/execute-python-code,1705440081,,302,request
2e0f28,127.0.0.1,GET,http://127.0.0.1:8000/ali,1705440082,,200,request
b03595,127.0.0.1,GET,http://127.0.0.1:8000/ali,1705440272,,200,request
649159,127.0.0.1,POST,http://127.0.0.1:8000/,1705440283,,200,request
159ac9,127.0.0.1,POST,http://127.0.0.1:8000/,1705440290,,200,request
0472c5,127.0.0.1,GET,http://127.0.0.1:8000/ali,1705440301,,200,request
389ab5,127.0.0.1,POST,http://127.0.0.1:8000/ali,1705440302,,200,request
5271bb,127.0.0.1,POST,http://127.0.0.1:8000/ali,1705440465,,200,request
f083d6,127.0.0.1,POST,http://127.0.0.1:8000/ali,1705440553,,200,request
7e736f,127.0.0.1,GET,http://127.0.0.1:8000/ali,1705440999,949182,500,request
949182,127.0.0.1,POST,http://127.0.0.1:8000/ali,1705440999,,500,request
38acfd,127.0.0.1,GET,http://127.0.0.1:8000/ali,1705441055,,200,request
e0a0e7,127.0.0.1,POST,http://127.0.0.1:8000/ali,1705441061,,200,request
68a972,127.0.0.1,POST,http://127.0.0.1:8000/ali,1705443422,,200,request
58baad,127.0.0.1,POST,http://127.0.0.1:8000/ali,1705449109,,200,request
f2cb18,127.0.0.1,GET,http://127.0.0.1:8000/ali,1705449713,d1c5b2,500,request
d1c5b2,127.0.0.1,POST,http://127.0.0.1:8000/ali,1705449713,,500,request
de7d34,127.0.0.1,GET,http://127.0.0.1:8000/ali,1705449790,cc552c,500,request
cc552c,127.0.0.1,POST,http://127.0.0.1:8000/ali,1705449790,,500,request
784d35,127.0.0.1,GET,http://127.0.0.1:8000/,1705449799,,200,request
a78939,127.0.0.1,GET,http://127.0.0.1:8000/ali,1705449805,,200,request
a5ad1c,127.0.0.1,GET,http://127.0.0.1:8000/ali,1705449808,87dfd5,500,request
87dfd5,127.0.0.1,POST,http://127.0.0.1:8000/ali,1705449808,,500,request
b8d2e5,127.0.0.1,GET,http://127.0.0.1:8000/ali,1705449814,a733b7,500,request
a733b7,127.0.0.1,POST,http://127.0.0.1:8000/ali,1705449814,,500,request
7b71c1,127.0.0.1,GET,http://127.0.0.1:8000/ali,1705449816,,200,request
f330e6,127.0.0.1,GET,http://127.0.0.1:8000/ali,1705449819,,200,request
9d82ad,127.0.0.1,GET,http://127.0.0.1:8000/ali,1705449822,ef1909,500,request
ef1909,127.0.0.1,POST,http://127.0.0.1:8000/ali,1705449822,,500,request
47208e,127.0.0.1,GET,http://127.0.0.1:8000/ali,1705449831,c3440c,500,request
c3440c,127.0.0.1,POST,http://127.0.0.1:8000/ali,1705449831,,500,request
4972ff,127.0.0.1,GET,http://127.0.0.1:8000/ali,1705449881,,200,request
45731c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1705449881,735dc9,404,request
735dc9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1705449881,,404,request
4ad328,127.0.0.1,GET,http://127.0.0.1:8000/ali,1705449883,f81141,500,request
f81141,127.0.0.1,POST,http://127.0.0.1:8000/ali,1705449883,,500,request
2364de,127.0.0.1,GET,http://127.0.0.1:8000/ali,1705450300,3f0388,500,request
3f0388,127.0.0.1,POST,http://127.0.0.1:8000/ali,1705450300,,500,request
bf4d3a,127.0.0.1,GET,http://127.0.0.1:8000/ali,1705450333,,200,request
a7975b,127.0.0.1,POST,http://127.0.0.1:8000/ali,1705450334,,200,request
60f39f,127.0.0.1,POST,http://127.0.0.1:8000/ali,1705450635,,200,request
2ab64c,127.0.0.1,POST,http://127.0.0.1:8000/ali,1705450644,,200,request
a2ebe1,127.0.0.1,GET,http://127.0.0.1:8000/ali,1705451110,309aad,500,request
309aad,127.0.0.1,POST,http://127.0.0.1:8000/ali,1705451110,,500,request
17eabc,127.0.0.1,GET,http://127.0.0.1:8000/,1705484243,,200,request
8742ce,127.0.0.1,GET,http://127.0.0.1:8000/ali,1705484244,,200,request
d53274,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1705484244,a9e0c6,404,request
a9e0c6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1705484244,,404,request
81cd48,127.0.0.1,GET,http://127.0.0.1:8000/ali,1705484246,2bec54,500,request
2bec54,127.0.0.1,POST,http://127.0.0.1:8000/ali,1705484246,,500,request
f9b99b,127.0.0.1,GET,http://127.0.0.1:8000/ali,1705484259,,200,request
d91f13,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1705484260,e852fb,404,request
e852fb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1705484260,,404,request
2c5490,127.0.0.1,POST,http://127.0.0.1:8000/ali,1705484262,,200,request
c62928,127.0.0.1,POST,http://127.0.0.1:8000/ali,1705484289,,200,request
ca7f7f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1705484290,51f86f,404,request
51f86f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1705484290,,404,request
c14783,127.0.0.1,GET,http://127.0.0.1:8000/,1705484294,,200,request
330e76,127.0.0.1,GET,http://127.0.0.1:8000/ali,1705484297,,200,request
2eecad,127.0.0.1,POST,http://127.0.0.1:8000/ali,1705484300,,200,request
ca709a,127.0.0.1,POST,http://127.0.0.1:8000/ali,1705484621,,200,request
3b7d86,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1705484622,c1af81,404,request
c1af81,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1705484622,,404,request
3ec2cf,127.0.0.1,POST,http://127.0.0.1:8000/ali,1705484760,,200,request
e53c76,127.0.0.1,POST,http://127.0.0.1:8000/ali,1705484762,,200,request
701714,127.0.0.1,POST,http://127.0.0.1:8000/ali,1705484872,,200,request
ed9ac0,127.0.0.1,POST,http://127.0.0.1:8000/ali,1705484873,,200,request
58bfd7,127.0.0.1,GET,http://127.0.0.1:8000/E-portfolioSA%C3%8915.html,1705484878,0deffb,404,request
0deffb,127.0.0.1,GET,http://127.0.0.1:8000/E-portfolioSA%C3%8915.html,1705484878,,404,request
75579f,127.0.0.1,POST,http://127.0.0.1:8000/ali,1705484902,,200,request
6185e4,127.0.0.1,POST,http://127.0.0.1:8000/ali,1705484905,,200,request
294b9e,127.0.0.1,POST,http://127.0.0.1:8000/ali,1705484943,,200,request
176448,127.0.0.1,POST,http://127.0.0.1:8000/ali,1705485382,,200,request
a6b792,127.0.0.1,POST,http://127.0.0.1:8000/ali,1705485615,,200,request
d1ddc3,127.0.0.1,POST,http://127.0.0.1:8000/ali,1705485642,,200,request
eec1b1,127.0.0.1,POST,http://127.0.0.1:8000/ali,1705485660,,200,request
cccd74,127.0.0.1,GET,http://127.0.0.1:8000/,1705486027,,200,request
0e2236,127.0.0.1,GET,http://127.0.0.1:8000/ali,1705486040,,200,request
7d52c7,127.0.0.1,POST,http://127.0.0.1:8000/ali,1705486143,,200,request
68995a,127.0.0.1,POST,http://127.0.0.1:8000/ali,1705486151,,200,request
c008cb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1705486164,82de77,404,request
82de77,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1705486164,,404,request
0aa97b,127.0.0.1,POST,http://127.0.0.1:8000/ali,1705486208,,200,request
0ee6ea,127.0.0.1,POST,http://127.0.0.1:8000/ali,1705486221,,200,request
01dd58,127.0.0.1,GET,http://127.0.0.1:8000/,1705486255,,200,request
4f1096,127.0.0.1,GET,http://127.0.0.1:8000/,1705486410,,200,request
456c85,127.0.0.1,GET,http://127.0.0.1:8000/ali,1705486413,,200,request
68e3be,127.0.0.1,POST,http://127.0.0.1:8000/ali,1705486417,,200,request
3f673b,127.0.0.1,POST,http://127.0.0.1:8000/ali,1705486659,,200,request
46b10b,127.0.0.1,POST,http://127.0.0.1:8000/ali,1705486677,,200,request
500700,127.0.0.1,POST,http://127.0.0.1:8000/ali,1705486699,,200,request
e96002,127.0.0.1,GET,http://127.0.0.1:8000/ali,1705487715,05e639,500,request
05e639,127.0.0.1,POST,http://127.0.0.1:8000/ali,1705487715,,500,request
69e2f5,127.0.0.1,GET,http://127.0.0.1:8000/ali,1705487999,,200,request
1772f3,127.0.0.1,GET,http://127.0.0.1:8000/ali,1705488001,,200,request
8250fb,127.0.0.1,GET,http://127.0.0.1:8000/ali,1705488001,,200,request
9d9636,127.0.0.1,GET,http://127.0.0.1:8000/ali,1705488003,,200,request
1c6e63,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1705488003,1e87cd,404,request
1e87cd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1705488003,,404,request
f84912,127.0.0.1,GET,http://127.0.0.1:8000/ali,1705488004,446348,500,request
446348,127.0.0.1,POST,http://127.0.0.1:8000/ali,1705488004,,500,request
5ed3af,127.0.0.1,GET,http://127.0.0.1:8000/ali,1705488066,,200,request
98a257,127.0.0.1,GET,http://127.0.0.1:8000/ali,1705488067,385e64,500,request
385e64,127.0.0.1,POST,http://127.0.0.1:8000/ali,1705488067,,500,request
2e2f8f,127.0.0.1,GET,http://127.0.0.1:8000/ali,1705488087,,200,request
c23091,127.0.0.1,POST,http://127.0.0.1:8000/ali,1705488088,,200,request
8bf6be,127.0.0.1,GET,http://127.0.0.1:8000/ali,1705490128,b26c2c,500,request
b26c2c,127.0.0.1,POST,http://127.0.0.1:8000/ali,1705490128,,500,request
1513c0,127.0.0.1,POST,http://127.0.0.1:8000/ali,1705490142,,200,request
25004a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1705490147,764797,404,request
764797,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1705490147,,404,request
0fb045,127.0.0.1,GET,http://127.0.0.1:8000/ali,1705490641,61ca2e,500,request
61ca2e,127.0.0.1,POST,http://127.0.0.1:8000/ali,1705490641,,500,request
0652f8,127.0.0.1,GET,http://127.0.0.1:8000/ali,1705490869,22981f,500,request
22981f,127.0.0.1,POST,http://127.0.0.1:8000/ali,1705490869,,500,request
b0e4f7,127.0.0.1,POST,http://127.0.0.1:8000/ali,1705490893,,200,request
32730a,127.0.0.1,POST,http://127.0.0.1:8000/ali,1705490953,,200,request
f6dd8f,127.0.0.1,POST,http://127.0.0.1:8000/ali,1705490955,,200,request
af5c8a,127.0.0.1,POST,http://127.0.0.1:8000/ali,1705491197,,200,request
0bf44f,127.0.0.1,GET,http://127.0.0.1:8000/download-csv,1705491201,,200,request
bde242,127.0.0.1,GET,http://127.0.0.1:8000/ali,1705491302,da6f85,500,request
da6f85,127.0.0.1,POST,http://127.0.0.1:8000/ali,1705491302,,500,request
5ecb94,127.0.0.1,GET,http://127.0.0.1:8000/ali,1705491377,4d92c0,500,request
4d92c0,127.0.0.1,POST,http://127.0.0.1:8000/ali,1705491377,,500,request
34c87f,127.0.0.1,GET,http://127.0.0.1:8000/ali,1705491388,09126e,500,request
09126e,127.0.0.1,POST,http://127.0.0.1:8000/ali,1705491388,,500,request
0ad479,127.0.0.1,POST,http://127.0.0.1:8000/ali,1705491398,,200,request
514d98,127.0.0.1,POST,http://127.0.0.1:8000/ali,1705491410,,200,request
d839b8,127.0.0.1,GET,http://127.0.0.1:8000/,1705491413,,200,request
0a73e6,127.0.0.1,GET,http://127.0.0.1:8000/ali,1705491416,,200,request
a56571,127.0.0.1,POST,http://127.0.0.1:8000/ali,1705491419,,200,request
88fa45,127.0.0.1,POST,http://127.0.0.1:8000/ali,1705491562,,200,request
e436d1,127.0.0.1,GET,http://127.0.0.1:8000/,1705491565,,200,request
ee0276,127.0.0.1,GET,http://127.0.0.1:8000/ali,1705491569,,200,request
dc7e89,127.0.0.1,GET,http://127.0.0.1:8000/izak,1705491570,d31a04,404,request
d31a04,127.0.0.1,GET,http://127.0.0.1:8000/izak,1705491570,,404,request
51baab,127.0.0.1,GET,http://127.0.0.1:8000/ali,1705491573,,200,request
5bb02e,127.0.0.1,POST,http://127.0.0.1:8000/ali,1705491575,,200,request
4966d8,127.0.0.1,GET,http://127.0.0.1:8000/ali,1705493744,c02578,500,request
c02578,127.0.0.1,POST,http://127.0.0.1:8000/ali,1705493744,,500,request
bebfe2,127.0.0.1,GET,http://127.0.0.1:8000/ali,1705493769,41396a,500,request
