DATE;SOURCE;PORT;DESTINATION;FLAG;SEQ;ACK;WIN;LENGTH
11:42:06.682172;190-0-175-100.gba.solunet.com.2518;2518;184.107.43.74.http::2518;seq;1002497398:1002497518,;;512,;120
11:42:06.682191;190-0-175-100.gba.solunet.com.2519;2519;184.107.43.74.http::2519;seq;294189577:294189697,;;512,;120
11:42:06.682210;190-0-175-100.gba.solunet.com.2520;2520;184.107.43.74.http::2520;seq;1398461889:1398462009,;;512,;120
11:42:06.682227;190-0-175-100.gba.solunet.com.2521;2521;184.107.43.74.http::2521;seq;1995017329:1995017449,;;512,;120
11:42:06.682243;190-0-175-100.gba.solunet.com.2522;2522;184.107.43.74.http::2522;seq;921320533:921320653,;;512,;120
11:42:06.682259;190-0-175-100.gba.solunet.com.2523;2523;184.107.43.74.http::2523;seq;248505708:248505828,;;512,;120
11:42:06.682276;190-0-175-100.gba.solunet.com.2524;2524;184.107.43.74.http::2524;seq;558621145:558621265,;;512,;120
11:42:06.682292;190-0-175-100.gba.solunet.com.2525;2525;184.107.43.74.http::2525;seq;1118905776:1118905896,;;512,;120
11:42:06.682308;190-0-175-100.gba.solunet.com.2526;2526;184.107.43.74.http::2526;seq;1158043116:1158043236,;;512,;120
11:42:06.682325;190-0-175-100.gba.solunet.com.2527;2527;184.107.43.74.http::2527;seq;1469406826:1469406946,;;512,;120
11:42:06.682341;190-0-175-100.gba.solunet.com.2528;2528;184.107.43.74.http::2528;seq;492373102:492373222,;;512,;120
11:42:06.682357;190-0-175-100.gba.solunet.com.2529;2529;184.107.43.74.http::2529;seq;1687855121:1687855241,;;512,;120
11:42:06.682374;190-0-175-100.gba.solunet.com.2530;2530;184.107.43.74.http::2530;seq;1360633195:1360633315,;;512,;120
11:42:06.682390;190-0-175-100.gba.solunet.com.2531;2531;184.107.43.74.http::2531;seq;1274977706:1274977826,;;512,;120
11:42:06.682407;190-0-175-100.gba.solunet.com.2532;2532;184.107.43.74.http::2532;seq;549939990:549940110,;;512,;120
11:42:06.682423;190-0-175-100.gba.solunet.com.2533;2533;184.107.43.74.http::2533;seq;1109408249:1109408369,;;512,;120
11:42:06.682439;190-0-175-100.gba.solunet.com.2534;2534;184.107.43.74.http::2534;seq;1283855019:1283855139,;;512,;120
11:42:06.682455;190-0-175-100.gba.solunet.com.2535;2535;184.107.43.74.http::2535;seq;623143483:623143603,;;512,;120
11:42:06.682472;190-0-175-100.gba.solunet.com.2536;2536;184.107.43.74.http::2536;seq;709005792:709005912,;;512,;120
11:42:06.682488;190-0-175-100.gba.solunet.com.2537;2537;184.107.43.74.http::2537;seq;1528805205:1528805325,;;512,;120
11:42:06.682504;190-0-175-100.gba.solunet.com.2538;2538;184.107.43.74.http::2538;seq;940059508:940059628,;;512,;120
11:42:06.682521;190-0-175-100.gba.solunet.com.2539;2539;184.107.43.74.http::2539;seq;1190337142:1190337262,;;512,;120
11:42:06.682537;190-0-175-100.gba.solunet.com.2540;2540;184.107.43.74.http::2540;seq;1484037464:1484037584,;;512,;120
11:42:06.682553;190-0-175-100.gba.solunet.com.2541;2541;184.107.43.74.http::2541;seq;566224598:566224718,;;512,;120
11:42:06.682570;190-0-175-100.gba.solunet.com.2542;2542;184.107.43.74.http::2542;seq;788308167:788308287,;;512,;120
11:42:06.682586;190-0-175-100.gba.solunet.com.2543;2543;184.107.43.74.http::2543;seq;96067834:96067954,;;512,;120
11:42:06.682602;190-0-175-100.gba.solunet.com.2544;2544;184.107.43.74.http::2544;seq;1226579504:1226579624,;;512,;120
11:42:06.682619;190-0-175-100.gba.solunet.com.2545;2545;184.107.43.74.http::2545;seq;1551737466:1551737586,;;512,;120
11:42:06.682635;190-0-175-100.gba.solunet.com.2546;2546;184.107.43.74.http::2546;seq;368629672:368629792,;;512,;120
11:42:06.682652;190-0-175-100.gba.solunet.com.2547;2547;184.107.43.74.http::2547;seq;527715727:527715847,;;512,;120
11:42:06.682668;190-0-175-100.gba.solunet.com.2548;2548;184.107.43.74.http::2548;seq;1897998019:1897998139,;;512,;120
11:42:06.682684;190-0-175-100.gba.solunet.com.2549;2549;184.107.43.74.http::2549;seq;1187006652:1187006772,;;512,;120
11:42:06.682700;190-0-175-100.gba.solunet.com.2550;2550;184.107.43.74.http::2550;seq;836414851:836414971,;;512,;120
11:42:06.682717;190-0-175-100.gba.solunet.com.2551;2551;184.107.43.74.http::2551;seq;97200857:97200977,;;512,;120
11:42:06.682733;190-0-175-100.gba.solunet.com.2552;2552;184.107.43.74.http::2552;seq;964382000:964382120,;;512,;120
11:42:06.682749;190-0-175-100.gba.solunet.com.2553;2553;184.107.43.74.http::2553;seq;64311516:64311636,;;512,;120
11:42:06.682765;190-0-175-100.gba.solunet.com.2554;2554;184.107.43.74.http::2554;seq;1940462409:1940462529,;;512,;120
11:42:06.682782;190-0-175-100.gba.solunet.com.2555;2555;184.107.43.74.http::2555;seq;709004881:709005001,;;512,;120
11:42:06.682798;190-0-175-100.gba.solunet.com.2556;2556;184.107.43.74.http::2556;seq;1783812004:1783812124,;;512,;120
11:42:06.682814;190-0-175-100.gba.solunet.com.2557;2557;184.107.43.74.http::2557;seq;2027959598:2027959718,;;512,;120
11:42:06.682832;190-0-175-100.gba.solunet.com.2558;2558;184.107.43.74.http::2558;seq;763370841:763370961,;;512,;120
11:42:06.682848;190-0-175-100.gba.solunet.com.2559;2559;184.107.43.74.http::2559;seq;629902483:629902603,;;512,;120
11:42:06.682865;190-0-175-100.gba.solunet.com.2560;2560;184.107.43.74.http::2560;seq;1167925997:1167926117,;;512,;120
11:42:06.682881;190-0-175-100.gba.solunet.com.2561;2561;184.107.43.74.http::2561;seq;1590590930:1590591050,;;512,;120
11:42:06.682898;190-0-175-100.gba.solunet.com.2562;2562;184.107.43.74.http::2562;seq;1025391341:1025391461,;;512,;120
11:42:06.682915;190-0-175-100.gba.solunet.com.2563;2563;184.107.43.74.http::2563;seq;22267219:22267339,;;512,;120
11:42:06.682931;190-0-175-100.gba.solunet.com.2564;2564;184.107.43.74.http::2564;seq;1838110461:1838110581,;;512,;120
11:42:06.682947;190-0-175-100.gba.solunet.com.2565;2565;184.107.43.74.http::2565;seq;1314325144:1314325264,;;512,;120
11:42:06.682964;190-0-175-100.gba.solunet.com.2566;2566;184.107.43.74.http::2566;seq;1221538397:1221538517,;;512,;120
11:42:06.682980;190-0-175-100.gba.solunet.com.2567;2567;184.107.43.74.http::2567;seq;121272366:121272486,;;512,;120
11:42:06.682997;190-0-175-100.gba.solunet.com.2568;2568;184.107.43.74.http::2568;seq;1689815904:1689816024,;;512,;120
11:42:06.683013;190-0-175-100.gba.solunet.com.2569;2569;184.107.43.74.http::2569;seq;424777574:424777694,;;512,;120
11:42:06.683038;190-0-175-100.gba.solunet.com.2570;2570;184.107.43.74.http::2570;seq;1811461816:1811461936,;;512,;120
11:42:06.683058;190-0-175-100.gba.solunet.com.2571;2571;184.107.43.74.http::2571;seq;891455149:891455269,;;512,;120
11:42:06.683077;190-0-175-100.gba.solunet.com.2572;2572;184.107.43.74.http::2572;seq;378465819:378465939,;;512,;120
11:42:06.683096;190-0-175-100.gba.solunet.com.2573;2573;184.107.43.74.http::2573;seq;1060801994:1060802114,;;512,;120
11:42:06.683115;190-0-175-100.gba.solunet.com.2574;2574;184.107.43.74.http::2574;seq;887047860:887047980,;;512,;120
11:42:06.683131;190-0-175-100.gba.solunet.com.2575;2575;184.107.43.74.http::2575;seq;1083782921:1083783041,;;512,;120
11:42:06.683148;190-0-175-100.gba.solunet.com.2576;2576;184.107.43.74.http::2576;seq;1055260995:1055261115,;;512,;120
11:42:06.683164;190-0-175-100.gba.solunet.com.2577;2577;184.107.43.74.http::2577;seq;1170111755:1170111875,;;512,;120
11:42:06.683181;190-0-175-100.gba.solunet.com.2578;2578;184.107.43.74.http::2578;seq;1956050927:1956051047,;;512,;120
11:42:06.683197;190-0-175-100.gba.solunet.com.2579;2579;184.107.43.74.http::2579;seq;1016109235:1016109355,;;512,;120
11:42:06.683214;190-0-175-100.gba.solunet.com.2580;2580;184.107.43.74.http::2580;seq;1684776979:1684777099,;;512,;120
11:42:06.683230;190-0-175-100.gba.solunet.com.2581;2581;184.107.43.74.http::2581;seq;503501716:503501836,;;512,;120
11:42:06.683246;190-0-175-100.gba.solunet.com.2582;2582;184.107.43.74.http::2582;seq;1864451598:1864451718,;;512,;120
11:42:06.683262;190-0-175-100.gba.solunet.com.mon;mon;184.107.43.74.http::mon;seq;289557681:289557801,;;512,;120
11:42:06.683279;190-0-175-100.gba.solunet.com.2584;2584;184.107.43.74.http::2584;seq;138098778:138098898,;;512,;120
11:42:06.683295;190-0-175-100.gba.solunet.com.2585;2585;184.107.43.74.http::2585;seq;1203053650:1203053770,;;512,;120
11:42:06.683311;190-0-175-100.gba.solunet.com.2586;2586;184.107.43.74.http::2586;seq;2045943531:2045943651,;;512,;120
11:42:06.683328;190-0-175-100.gba.solunet.com.2587;2587;184.107.43.74.http::2587;seq;155613128:155613248,;;512,;120
11:42:06.683344;190-0-175-100.gba.solunet.com.2588;2588;184.107.43.74.http::2588;seq;1854989337:1854989457,;;512,;120
11:42:06.683360;190-0-175-100.gba.solunet.com.2589;2589;184.107.43.74.http::2589;seq;1464992055:1464992175,;;512,;120
11:42:06.683376;190-0-175-100.gba.solunet.com.2590;2590;184.107.43.74.http::2590;seq;1763007414:1763007534,;;512,;120
11:42:06.683393;190-0-175-100.gba.solunet.com.2591;2591;184.107.43.74.http::2591;seq;1769477762:1769477882,;;512,;120
11:42:06.683409;190-0-175-100.gba.solunet.com.2592;2592;184.107.43.74.http::2592;seq;927510383:927510503,;;512,;120
11:42:06.683426;190-0-175-100.gba.solunet.com.2593;2593;184.107.43.74.http::2593;seq;262496618:262496738,;;512,;120
11:42:06.683442;190-0-175-100.gba.solunet.com.2594;2594;184.107.43.74.http::2594;seq;1944187333:1944187453,;;512,;120
11:42:06.683458;190-0-175-100.gba.solunet.com.2595;2595;184.107.43.74.http::2595;seq;1368242046:1368242166,;;512,;120
11:42:06.683475;190-0-175-100.gba.solunet.com.2596;2596;184.107.43.74.http::2596;seq;1996469549:1996469669,;;512,;120
11:42:06.683491;190-0-175-100.gba.solunet.com.2597;2597;184.107.43.74.http::2597;seq;755440943:755441063,;;512,;120
11:42:06.683507;190-0-175-100.gba.solunet.com.2598;2598;184.107.43.74.http::2598;seq;2061395892:2061396012,;;512,;120
11:42:06.683524;190-0-175-100.gba.solunet.com.2599;2599;184.107.43.74.http::2599;seq;1161699354:1161699474,;;512,;120
11:42:06.683540;190-0-175-100.gba.solunet.com.zebrasrv;zebrasrv;184.107.43.74.http::zebrasrv;seq;628612553:628612673,;;512,;120
11:42:06.683557;190-0-175-100.gba.solunet.com.zebra;zebra;184.107.43.74.http::zebra;seq;126113657:126113777,;;512,;120
11:42:06.683573;190-0-175-100.gba.solunet.com.ripd;ripd;184.107.43.74.http::ripd;seq;545657814:545657934,;;512,;120
11:42:06.683589;190-0-175-100.gba.solunet.com.ripngd;ripngd;184.107.43.74.http::ripngd;seq;118227196:118227316,;;512,;120
11:42:06.683606;190-0-175-100.gba.solunet.com.ospfd;ospfd;184.107.43.74.http::ospfd;seq;2052107445:2052107565,;;512,;120
11:42:06.683622;190-0-175-100.gba.solunet.com.bgpd;bgpd;184.107.43.74.http::bgpd;seq;791895479:791895599,;;512,;120
11:42:06.683638;190-0-175-100.gba.solunet.com.ospf6d;ospf6d;184.107.43.74.http::ospf6d;seq;1716341514:1716341634,;;512,;120
11:42:06.683655;190-0-175-100.gba.solunet.com.ospfapi;ospfapi;184.107.43.74.http::ospfapi;seq;1585739250:1585739370,;;512,;120
11:42:06.683671;190-0-175-100.gba.solunet.com.isisd;isisd;184.107.43.74.http::isisd;seq;1570200442:1570200562,;;512,;120
11:42:06.683687;190-0-175-100.gba.solunet.com.2609;2609;184.107.43.74.http::2609;seq;1478292369:1478292489,;;512,;120
11:42:06.683704;190-0-175-100.gba.solunet.com.2610;2610;184.107.43.74.http::2610;seq;178640618:178640738,;;512,;120
11:42:06.683720;190-0-175-100.gba.solunet.com.2611;2611;184.107.43.74.http::2611;seq;1503505816:1503505936,;;512,;120
11:42:06.683738;190-0-175-100.gba.solunet.com.2612;2612;184.107.43.74.http::2612;seq;1661422384:1661422504,;;512,;120
11:42:06.683756;190-0-175-100.gba.solunet.com.2613;2613;184.107.43.74.http::2613;seq;369358272:369358392,;;512,;120
11:42:06.683779;190-0-175-100.gba.solunet.com.2614;2614;184.107.43.74.http::2614;seq;64354808:64354928,;;512,;120
11:42:06.683804;190-0-175-100.gba.solunet.com.2615;2615;184.107.43.74.http::2615;seq;884510772:884510892,;;512,;120
11:42:06.683824;190-0-175-100.gba.solunet.com.2616;2616;184.107.43.74.http::2616;seq;1885396166:1885396286,;;512,;120
11:42:06.683841;190-0-175-100.gba.solunet.com.2617;2617;184.107.43.74.http::2617;seq;817987225:817987345,;;512,;120
11:42:06.683857;190-0-175-100.gba.solunet.com.2618;2618;184.107.43.74.http::2618;seq;2132864374:2132864494,;;512,;120
11:42:06.683874;190-0-175-100.gba.solunet.com.2619;2619;184.107.43.74.http::2619;seq;1242566005:1242566125,;;512,;120
11:42:06.683890;190-0-175-100.gba.solunet.com.2620;2620;184.107.43.74.http::2620;seq;1759567823:1759567943,;;512,;120
11:42:06.683907;190-0-175-100.gba.solunet.com.2621;2621;184.107.43.74.http::2621;seq;1151909946:1151910066,;;512,;120
11:42:06.683924;190-0-175-100.gba.solunet.com.2622;2622;184.107.43.74.http::2622;seq;1189070135:1189070255,;;512,;120
11:42:06.683951;190-0-175-100.gba.solunet.com.2623;2623;184.107.43.74.http::2623;seq;651075127:651075247,;;512,;120
11:42:06.683970;190-0-175-100.gba.solunet.com.2624;2624;184.107.43.74.http::2624;seq;1947905188:1947905308,;;512,;120
11:42:06.683990;190-0-175-100.gba.solunet.com.2625;2625;184.107.43.74.http::2625;seq;581296706:581296826,;;512,;120
11:42:06.684009;190-0-175-100.gba.solunet.com.2626;2626;184.107.43.74.http::2626;seq;66975375:66975495,;;512,;120
11:42:06.684029;190-0-175-100.gba.solunet.com.2627;2627;184.107.43.74.http::2627;seq;253927097:253927217,;;512,;120
11:42:06.684048;190-0-175-100.gba.solunet.com.dict;dict;184.107.43.74.http::dict;seq;1897592815:1897592935,;;512,;120
11:42:06.684064;190-0-175-100.gba.solunet.com.2629;2629;184.107.43.74.http::2629;seq;616917477:616917597,;;512,;120
11:42:06.684080;190-0-175-100.gba.solunet.com.2630;2630;184.107.43.74.http::2630;seq;1868567734:1868567854,;;512,;120
11:42:06.684097;190-0-175-100.gba.solunet.com.2631;2631;184.107.43.74.http::2631;seq;1986188842:1986188962,;;512,;120
11:42:06.684113;190-0-175-100.gba.solunet.com.2632;2632;184.107.43.74.http::2632;seq;1095894460:1095894580,;;512,;120
11:42:06.684129;190-0-175-100.gba.solunet.com.2633;2633;184.107.43.74.http::2633;seq;1890826048:1890826168,;;512,;120
11:42:06.684146;190-0-175-100.gba.solunet.com.2634;2634;184.107.43.74.http::2634;seq;194243508:194243628,;;512,;120
11:42:06.684162;190-0-175-100.gba.solunet.com.2635;2635;184.107.43.74.http::2635;seq;205737932:205738052,;;512,;120
11:42:06.684178;190-0-175-100.gba.solunet.com.2636;2636;184.107.43.74.http::2636;seq;569721151:569721271,;;512,;120
11:42:06.684194;190-0-175-100.gba.solunet.com.2637;2637;184.107.43.74.http::2637;seq;855051032:855051152,;;512,;120
11:42:06.684210;190-0-175-100.gba.solunet.com.2638;2638;184.107.43.74.http::2638;seq;499983177:499983297,;;512,;120
11:42:06.684227;190-0-175-100.gba.solunet.com.2639;2639;184.107.43.74.http::2639;seq;1074718027:1074718147,;;512,;120
11:42:06.684243;190-0-175-100.gba.solunet.com.2640;2640;184.107.43.74.http::2640;seq;1910064303:1910064423,;;512,;120
11:42:06.684260;190-0-175-100.gba.solunet.com.2641;2641;184.107.43.74.http::2641;seq;1037178976:1037179096,;;512,;120
11:42:06.684276;190-0-175-100.gba.solunet.com.2642;2642;184.107.43.74.http::2642;seq;2107051510:2107051630,;;512,;120
11:42:06.684292;190-0-175-100.gba.solunet.com.2643;2643;184.107.43.74.http::2643;seq;338653346:338653466,;;512,;120
11:42:06.684309;190-0-175-100.gba.solunet.com.2644;2644;184.107.43.74.http::2644;seq;396310051:396310171,;;512,;120
11:42:06.684325;190-0-175-100.gba.solunet.com.2645;2645;184.107.43.74.http::2645;seq;196892786:196892906,;;512,;120
11:42:06.684341;190-0-175-100.gba.solunet.com.2646;2646;184.107.43.74.http::2646;seq;624912323:624912443,;;512,;120
11:42:06.684357;190-0-175-100.gba.solunet.com.2647;2647;184.107.43.74.http::2647;seq;1418281182:1418281302,;;512,;120
11:42:06.684374;190-0-175-100.gba.solunet.com.2648;2648;184.107.43.74.http::2648;seq;1247502939:1247503059,;;512,;120
11:42:06.684390;190-0-175-100.gba.solunet.com.2649;2649;184.107.43.74.http::2649;seq;97958320:97958440,;;512,;120
11:42:06.684406;190-0-175-100.gba.solunet.com.2650;2650;184.107.43.74.http::2650;seq;1359696980:1359697100,;;512,;120
11:42:06.684423;190-0-175-100.gba.solunet.com.2651;2651;184.107.43.74.http::2651;seq;349835797:349835917,;;512,;120
11:42:06.684439;190-0-175-100.gba.solunet.com.2652;2652;184.107.43.74.http::2652;seq;367768365:367768485,;;512,;120
11:42:06.684456;190-0-175-100.gba.solunet.com.2653;2653;184.107.43.74.http::2653;seq;455081173:455081293,;;512,;120
11:42:06.684472;190-0-175-100.gba.solunet.com.2654;2654;184.107.43.74.http::2654;seq;1262849347:1262849467,;;512,;120
11:42:06.684488;190-0-175-100.gba.solunet.com.2655;2655;184.107.43.74.http::2655;seq;444010779:444010899,;;512,;120
11:42:06.684504;190-0-175-100.gba.solunet.com.2656;2656;184.107.43.74.http::2656;seq;727345824:727345944,;;512,;120
11:42:06.684521;190-0-175-100.gba.solunet.com.2657;2657;184.107.43.74.http::2657;seq;32346209:32346329,;;512,;120
11:42:06.684537;190-0-175-100.gba.solunet.com.2658;2658;184.107.43.74.http::2658;seq;760422680:760422800,;;512,;120
11:42:06.684554;190-0-175-100.gba.solunet.com.2659;2659;184.107.43.74.http::2659;seq;514200755:514200875,;;512,;120
11:42:06.684570;190-0-175-100.gba.solunet.com.2660;2660;184.107.43.74.http::2660;seq;2058081561:2058081681,;;512,;120
11:42:06.684586;190-0-175-100.gba.solunet.com.2661;2661;184.107.43.74.http::2661;seq;818181888:818182008,;;512,;120
11:42:06.684603;190-0-175-100.gba.solunet.com.2662;2662;184.107.43.74.http::2662;seq;928174225:928174345,;;512,;120
11:42:06.684619;190-0-175-100.gba.solunet.com.2663;2663;184.107.43.74.http::2663;seq;1336469386:1336469506,;;512,;120
11:42:06.684635;190-0-175-100.gba.solunet.com.2664;2664;184.107.43.74.http::2664;seq;1786409770:1786409890,;;512,;120
11:42:06.684651;190-0-175-100.gba.solunet.com.2665;2665;184.107.43.74.http::2665;seq;324755237:324755357,;;512,;120
11:42:06.684668;190-0-175-100.gba.solunet.com.2666;2666;184.107.43.74.http::2666;seq;1452211016:1452211136,;;512,;120
